Date,portfolio_return,portfolio_value
2003-04-30,-0.0021735896025332,0.9982856018744433
2003-05-01,-0.0001087532454758,0.9981770350753277
2003-05-02,0.0141539210145397,1.0123051539883112
2003-05-05,-0.0019332600437569,1.0103481048820164
2003-05-06,0.0094146994631967,1.019860228642691
2003-05-07,-0.0055521574002358,1.0141978041270263
2003-05-08,-0.0101163909438498,1.0039377826460834
2003-05-09,0.0137506991005669,1.01774262901094
2003-05-12,0.0121943754864893,1.0301533647777061
2003-05-13,-0.0017931734631076,1.0283061211010558
2003-05-14,-0.0021138560027174,1.0261324300343353
2003-05-15,0.006328209890264,1.032626011426799
2003-05-16,-0.0025268340616149,1.0300167368482163
2003-05-19,-0.0236782637138086,1.0056277289234876
2003-05-20,-0.002053176049968,1.0035629981552783
2003-05-21,0.002053176049968,1.0056234896677247
2003-05-22,0.0098810480279573,1.0155601036671735
2003-05-23,0.002028473167098,1.0176201400870377
2003-05-27,0.0173400849612336,1.0352657597744093
2003-05-28,0.0028261007752968,1.0381915251407459
2003-05-29,-0.0026164027914575,1.0354751979363002
2003-05-30,0.0159071120671821,1.0519466179526604
2003-06-02,0.0041174802681293,1.0562779873952057
2003-06-03,0.0041000635671309,1.060608794288087
2003-06-04,0.0143214711127382,1.0757982724974
2003-06-05,0.0049297681165896,1.08110170852104
2003-06-06,-0.0039209133842164,1.0768628023624005
2003-06-09,-0.0102281261049075,1.0658485138221538
2003-06-10,0.0101264938346161,1.0766418222260088
2003-06-11,0.0105246219178981,1.0879730703459343
2003-06-12,0.0030856734936765,1.0913302000109346
2003-06-13,-0.0104907475910122,1.079881330344171
2003-06-16,0.0208726947932129,1.1024213637653337
2003-06-17,0.0,1.1024213637653337
2003-06-18,-0.0008857056687096,1.1014449429141402
2003-06-19,-0.0153774212645083,1.0845075600272873
2003-06-20,-0.0022101449839691,1.0821106410834165
2003-06-23,-0.0103101870714966,1.0709538779417893
2003-06-24,0.0010150017080875,1.0720408979571832
2003-06-25,-0.0100992881663233,1.0612140480026295
2003-06-26,0.0129372476692415,1.074943236971718
2003-06-27,-0.0116051239434492,1.0624683874744887
2003-06-30,-0.0003078641852198,1.062141291510057
2003-07-01,0.0091764604584109,1.0718879890728443
2003-07-02,0.0125061021374594,1.0852931297441053
2003-07-03,-0.0103767725073926,1.0740312898329147
2003-07-07,0.0196549395538552,1.0951413099135299
2003-07-08,0.00445864099364,1.1000241518517389
2003-07-09,-0.0056505873715367,1.0938083692709
2003-07-10,-0.0128076993661191,1.0797992005131332
2003-07-11,0.0094215746827625,1.0899726093231548
2003-07-14,0.0048762076980506,1.0952875421514006
2003-07-15,-0.0021861850891613,1.092893040858405
2003-07-16,-0.0058873698817422,1.0864587752856896
2003-07-17,-0.014313411261107,1.070907844016787
2003-07-18,0.0102013242326607,1.0818325221569018
2003-07-21,-0.0124377623856003,1.0683769463052997
2003-07-22,0.0090156293784685,1.0780090368896882
2003-07-23,0.0007055045329541,1.0787695771517793
2003-07-24,-0.007585807389672,1.070586238921668
2003-07-25,0.0175126287523961,1.0893350182713273
2003-07-28,-0.0036988420395989,1.0853057401105382
2003-07-29,-0.0046166677647819,1.0802952440852371
2003-07-30,-0.0024182907341441,1.077682776106326
2003-07-31,0.0023171669027079,1.080179946966738
2003-08-01,-0.0088930800193507,1.0705738202630646
2003-08-04,0.0,1.0705738202630646
2003-08-05,-0.0214449424379964,1.0476154263118973
2003-08-06,0.005791572260195,1.0536827667542779
2003-08-07,0.0104628363275744,1.0647072770840138
2003-08-08,0.0028522922312479,1.0677441333789937
2003-08-11,0.003758313485591,1.0717570505546326
2003-08-12,0.0090811953966596,1.0814898857484667
2003-08-13,-0.0051359396115435,1.0759354190047676
2003-08-14,0.0027231521226306,1.078865354824844
2003-08-15,0.0031162945898062,1.082227417093214
2003-08-18,0.0085956435144799,1.0915298581721435
2003-08-19,0.0037742346849614,1.095649548022528
2003-08-20,-0.0040727688979715,1.0911872206202653
2003-08-21,0.0031806182717247,1.0946578706320427
2003-08-22,-0.0099736428546484,1.0837401439823287
2003-08-25,0.0016027594344659,1.0854771187226058
2003-08-26,0.0017997512726924,1.0874307075485052
2003-08-27,0.0002994328584484,1.087756320033631
2003-08-28,0.0061718359118962,1.094469773553007
2003-08-29,0.0067267330277781,1.1018319795266707
2003-09-02,0.0133175405430666,1.1165056715856643
2003-09-03,0.0054327734513602,1.122571393956548
2003-09-04,0.0004838756886229,1.1231145789628272
2003-09-05,-0.0056247141447922,1.1167973805043128
2003-09-08,0.0082322705853028,1.1259911587295817
2003-09-09,-0.0065802516276783,1.1185818535746
2003-09-10,-0.0101485197524886,1.1072299035388227
2003-09-11,0.0029374766427181,1.110482365518587
2003-09-12,0.0018564438074518,1.1125439136293382
2003-09-15,-0.0035199769272314,1.1086277847228312
2003-09-16,0.0144898093662364,1.1246915899815781
2003-09-17,-0.0019331697580214,1.1225173702127247
2003-09-18,0.0117325817608935,1.1356873970367687
2003-09-19,-0.0050993431829409,1.1298961372507372
2003-09-22,-0.0108623499735261,1.1176228099741845
2003-09-23,0.0037957381232599,1.1218650134814283
2003-09-24,-0.0179374271217574,1.1017416415616559
2003-09-25,-0.0082423352818025,1.0926607175579812
2003-09-26,-0.0032961758557059,1.0890591156822884
2003-09-29,0.0097566835521867,1.099684720843625
2003-09-30,-0.0097566835521866,1.088955445015179
2003-10-01,0.0210865068376714,1.111917711452411
2003-10-02,0.0036180702951202,1.1159407078948351
2003-10-03,0.0091332049464791,1.1261328230881578
2003-10-06,0.0045355109605367,1.1312404108502943
2003-10-07,0.0038436632885902,1.1355885180880492
2003-10-08,-0.0024964294766745,1.132753601438121
2003-10-09,0.0026888144780874,1.1357993657217735
2003-10-10,0.0027770310736807,1.1389535158538497
2003-10-13,0.0031504493758698,1.1425417312470163
2003-10-14,0.0035209789989685,1.1465645966881821
2003-10-15,-0.0026630577907347,1.1435112289063911
2003-10-16,0.0039919319451951,1.148076047910752
2003-10-17,-0.0109697186043925,1.1354819767287279
2003-10-20,0.0074541888769776,1.1439460738496678
2003-10-21,-0.0017153227743842,1.141983837096526
2003-10-22,-0.0126683101201454,1.1275168316959938
2003-10-23,-0.0018366283317417,1.1254460023383852
2003-10-24,0.0022233709162437,1.1279482862477872
2003-10-27,0.0004822207650412,1.1284922063333085
2003-10-28,0.0135146695449862,1.1437434055859954
2003-10-29,0.0013312353361386,1.1452659972229868
2003-10-30,0.0020896278899056,1.1476591769921445
2003-10-31,-0.0009492301066391,1.1465697843491829
2003-11-03,0.006531735230125,1.1540588746034133
2003-11-04,-0.0021727614602471,1.1515513799578188
2003-11-05,0.0007559154813442,1.152421855473492
2003-11-06,0.0052775196088999,1.158503784413478
2003-11-07,-0.0074530388957182,1.1498694106474077
2003-11-10,-0.0040797677476704,1.1451782105118156
2003-11-11,-0.0002849751615938,1.1448518631662212
2003-11-12,0.0111595860159659,1.1576279360087636
2003-11-13,0.0002824608360811,1.1579549205634396
2003-11-14,-0.0084979459642824,1.1481146822194166
2003-11-17,-0.0050383736258829,1.1423300514850334
2003-11-18,-0.010442449827163,1.1304013272363405
2003-11-19,0.0084392914481802,1.1399411134902975
2003-11-20,-0.0090169022439476,1.1296623759060986
2003-11-21,0.0041354593858203,1.1343340487813476
2003-11-24,0.0131547422521594,1.1492559208209145
2003-11-25,0.0037812398980545,1.153601533161798
2003-11-26,0.003578750715266,1.1577299854737326
2003-12-01,0.0114970386674887,1.1710404518832351
2003-12-02,-0.0025126631995908,1.168098021634556
2003-12-03,-0.0015848240546028,1.1662467917917356
2003-12-04,0.0040974872541935,1.1710254731563463
2003-12-05,-0.0069951372163209,1.1628339892878106
2003-12-08,0.0067160386399344,1.1706436272916965
2003-12-09,-0.0077452141109918,1.1615767417506542
2003-12-10,-9.456265291116865e-05,1.1614668999723943
2003-12-11,0.0111809570272883,1.1744532114696034
2003-12-12,0.0019440646882756,1.1767364244860532
2003-12-15,-0.0050061463752747,1.1708455096999586
2003-12-16,0.005191310759095,1.1769237325917021
2003-12-17,0.0031383269132722,1.1806173040165633
2003-12-18,0.011180930894659,1.1938177045058112
2003-12-19,-0.0027874437907633,1.190490004758083
2003-12-22,0.0069548244710229,1.198769653775683
2003-12-23,0.0006380265485032,1.1995345006403317
2003-12-24,-0.0010028555754281,1.1983315407784463
2003-12-29,0.0139505090809536,1.215048875820069
2003-12-30,0.0001798012476306,1.2152673431238736
2003-12-31,0.0008989324332115,1.2163597863536306
2004-01-05,0.010370775424869,1.2289743805337456
2004-01-06,0.0009775130134763,1.2301757189839464
2004-01-07,0.0033706799658642,1.2343222476344182
2004-01-08,0.0039769379009954,1.2392310705630771
2004-01-09,-0.0087697063427522,1.2283633779834244
2004-01-12,0.0073574302422545,1.2374009758490776
2004-01-13,-0.0058465981524931,1.2301663895897852
2004-01-14,0.0083165977498329,1.2403971886173677
2004-01-15,0.0024639137283364,1.243453420278992
2004-01-16,0.0039470865257199,1.2483614385195354
2004-01-20,-0.0002627617050642,1.2480334169394136
2004-01-21,0.0078501912674067,1.257830717970503
2004-01-22,-0.0026096236574493,1.2545482531718208
2004-01-23,-0.0032285891400762,1.2504978323059288
2004-01-26,0.0125056483520933,1.2661361184618016
2004-01-27,-0.0103233965072474,1.2530652932787731
2004-01-28,-0.0114883949071317,1.2386695843451658
2004-01-29,0.0009696996837225,1.239870721849342
2004-01-30,0.0,1.239870721849342
2004-02-02,0.0043086307723866,1.2452128669952833
2004-02-03,-0.0016684906843603,1.243135240926656
2004-02-04,-0.008207227087261,1.2329325477041941
2004-02-05,0.0029199581160553,1.2365326591034118
2004-02-06,0.0111583357547528,1.2503303056854052
2004-02-09,0.0002623874759181,1.2506583766983776
2004-02-10,0.0032267823088997,1.2546939790227851
2004-02-11,0.0105666875170196,1.2679519382286049
2004-02-12,-0.0036252527549609,1.2633552919713835
2004-02-13,-0.0045060508586926,1.257662548773162
2004-02-17,0.0089921834048153,1.2689716810730978
2004-02-18,-0.0043996688010829,1.2633886259584228
2004-02-19,-0.0037246092496573,1.2586829969962663
2004-02-20,-0.0030422135104621,1.2548538145774153
2004-02-23,-0.0025279549862581,1.2516816006198292
2004-02-24,-0.0017465727696035,1.2494954476199729
2004-02-25,0.0041877753893428,1.2547280539046117
2004-02-26,0.0006088983286176,1.255492055719504
2004-02-27,0.0006956714242582,1.2563654656660512
2004-03-01,0.009862885180694,1.2687568539989045
2004-03-02,-0.0058714711630626,1.2613073847177119
2004-03-03,0.0018168389586038,1.2635989771130416
2004-03-04,0.0025897715103961,1.2668714097445346
2004-03-05,0.0033569035785537,1.2711241749134734
2004-03-08,-0.0122766114037085,1.2555190773722011
2004-03-09,-0.0040091053604007,1.2504855691090229
2004-03-10,-0.01691098281691,1.2293386291370263
2004-03-11,-0.0130534377554433,1.213291533861224
2004-03-12,0.0130534377554433,1.2291291593776876
2004-03-15,-0.0123338596753387,1.2139692528030561
2004-03-16,0.0052918137980834,1.2203933520454882
2004-03-17,0.0111191842507595,1.2339631305852838
2004-03-18,0.0002664685892164,1.234291942999836
2004-03-19,-0.0144376412575769,1.216471678719687
2004-03-22,-0.0127771270938252,1.2009286654746467
2004-03-23,-0.0017338376570918,1.1988464501309657
2004-03-24,0.0008216060800924,1.1998314296634904
2004-03-25,0.0131488023708793,1.215607776010505
2004-03-26,0.0002704172474565,1.2159364973192806
2004-03-29,0.013952871216691,1.2329023026740509
2004-03-30,0.0033692242195512,1.2370562269725607
2004-03-31,0.0011495910193459,1.2384783357015143
2004-04-01,0.005994398236871,1.2459022680534466
2004-04-02,0.0075304169218881,1.2552844315758152
2004-04-05,0.0054799793046458,1.2621633642822947
2004-04-06,-0.0032145618191579,1.2581060621219329
2004-04-07,-0.0023528425607639,1.2551459366330173
2004-04-08,-0.0022706604182171,1.2522959264356186
2004-04-12,0.0039264638202909,1.2572130210830659
2004-04-13,-0.0141209521059277,1.2394599762254033
2004-04-14,0.0015886760565737,1.241429076612714
2004-04-15,-0.0037992259584111,1.2367126070393208
2004-04-16,0.0076725198471102,1.2462013090620014
2004-04-19,0.0,1.2462013090620014
2004-04-20,-0.0169218271028508,1.225113305974708
2004-04-21,0.0066789325075251,1.233295755059384
2004-04-22,0.0139255209567936,1.2504700409423881
2004-04-23,0.0009627584233649,1.251673941507471
2004-04-26,-0.0014003561177502,1.2499211522460523
2004-04-27,0.0008754025322103,1.2510153363877916
2004-04-28,-0.0130327948779905,1.2347111101194292
2004-04-29,-0.00881376612535,1.2238286551624653
2004-04-30,-0.0078102737321879,1.214270218364351
2004-05-03,0.0106670373284624,1.2272228841104835
2004-05-04,-0.0008024496731929,1.2262380995081943
2004-05-05,0.006404466952741,1.2340915008926865
2004-05-06,-0.0086379308995766,1.2234315037842207
2004-05-07,-0.0166842296227888,1.203019491647331
2004-05-10,-0.0103297378241966,1.1905926157012157
2004-05-11,0.0084179691591644,1.2006149876213172
2004-05-12,0.0063580906623455,1.2082486065631843
2004-05-13,-0.0041734511326624,1.2032060400475855
2004-05-14,0.000454239894089,1.203752584231784
2004-05-17,-0.0085790819592573,1.1934254921529919
2004-05-18,0.0050285948292804,1.1994267454119638
2004-05-19,-0.0034716247490357,1.1952627858379363
2004-05-20,0.0031979075835829,1.1990851257651418
2004-05-21,0.0017322434886147,1.2011622331665432
2004-05-24,0.0041801741237216,1.2061833004520175
2004-05-25,0.0142267662244155,1.2233433882913423
2004-05-26,0.0034803665397556,1.2276010716865826
2004-05-27,0.0055974361580459,1.2344724903128972
2004-05-28,-8.83924917813515e-05,1.2343633722134428
2004-06-01,-0.0013300592065928,1.2327215958459494
2004-06-02,0.0037192537507023,1.237306400264871
2004-06-03,-0.0092353451001715,1.225879448663774
2004-06-04,0.007908562779311,1.2355743932433987
2004-06-07,0.0151097962391903,1.2542436705636677
2004-06-08,0.0013937595632616,1.2559917846741762
2004-06-09,-0.0093595939065502,1.2442362116196626
2004-06-10,0.0049093804905007,1.2503446406025627
2004-06-14,-0.0099314957616678,1.2379268481037942
2004-06-15,0.0070414800361718,1.2466436852909581
2004-06-16,-0.0001756088853019,1.2464247635830157
2004-06-17,-0.0014921210543456,1.2445649469506157
2004-06-18,0.0018851505441573,1.2469111392375987
2004-06-21,-0.0037915037039872,1.2421834710346364
2004-06-22,0.0050226284372966,1.2484224970605946
2004-06-23,0.008576880504221,1.2591300676366646
2004-06-24,-0.003142292913816,1.2551735121475573
2004-06-25,-0.0048196928098156,1.2491239613959888
2004-06-28,-0.0034314674676168,1.2448376331594377
2004-06-29,0.0041339409103765,1.2499837183779317
2004-06-30,0.0053403682183671,1.2566590917010334
2004-07-01,-0.0139800099669674,1.2390909850739729
2004-07-02,-0.0005316324970953,1.2384322440394497
2004-07-06,-0.008809033748091,1.2275228526069821
2004-07-07,0.0029450762382994,1.2311380009921644
2004-07-08,-0.0069748501120273,1.2225509979680231
2004-07-09,0.0025994254658295,1.2257289281654165
2004-07-12,0.0004471656232176,1.2262770320054754
2004-07-13,0.0007152116521487,1.2271540796275282
2004-07-14,-0.0030441043408655,1.2234184945668232
2004-07-15,-0.0064767781138956,1.2154946844370778
2004-07-16,-0.0008130672311274,1.2145064055395525
2004-07-19,-0.0042541611961715,1.2093396995166044
2004-07-20,0.0126192335262503,1.2246006395973696
2004-07-21,-0.0186242468726006,1.2017933749651637
2004-07-22,0.0027343699577994,1.2050795226651507
2004-07-23,-0.0084081851402943,1.1949469909298047
2004-07-26,-0.0019294024615422,1.1926414572640924
2004-07-27,0.0093358945588235,1.2037758321555916
2004-07-28,0.003001249478138,1.2073886637436437
2004-07-29,0.0042603815311355,1.2125326001075596
2004-07-30,0.0024387664758045,1.215489683963522
2004-08-02,0.0020726733457997,1.2180089970335677
2004-08-03,-0.0077731286351348,1.2085412564208742
2004-08-04,-9.029972461631428e-05,1.208432125478232
2004-08-05,-0.0164690497474113,1.188530396687361
2004-08-06,-0.014402345792547,1.1714127709293167
2004-08-09,0.0014030505513429,1.1730563222634192
2004-08-10,0.0128150435277176,1.1880890900936893
2004-08-11,-0.0020321599602648,1.1856747030155734
2004-08-12,-0.0109697584201778,1.1726681379585766
2004-08-13,0.001961187398793,1.174967959933707
2004-08-16,0.0103017080460552,1.1870721368204133
2004-08-17,0.0056175526578202,1.193740577057633
2004-08-18,0.0102301773177668,1.2059527548323459
2004-08-19,-0.00291245105341,1.2024404764611718
2004-08-20,0.0069944802517951,1.2108509226277386
2004-08-23,-0.0025374347774802,1.207778467386319
2004-08-24,0.0013597073754433,1.2094206926763258
2004-08-25,0.0067736999530233,1.2176129455654927
2004-08-26,0.0,1.2176129455654927
2004-08-27,0.0031453988808121,1.2214428239617368
2004-08-30,-0.008288942163388,1.2113183550380326
2004-08-31,0.005233724328491,1.217658061382343
2004-09-01,0.0018880523052191,1.2199570634921044
2004-09-02,0.0112551698710041,1.2336878874770394
2004-09-03,-0.0040942846266941,1.2286368181252034
2004-09-07,0.0065783452814648,1.2367192153403512
2004-09-08,-0.0024840606547706,1.2336471297965255
2004-09-09,-0.0008880711819022,1.2325515633319168
2004-09-10,0.0051428196041433,1.2388903536749376
2004-09-13,0.0032674346664186,1.2429383469644266
2004-09-14,0.0020258939917193,1.2454564082936193
2004-09-15,-0.0075958246645557,1.2359961397888737
2004-09-16,0.0030097136232892,1.2397161342091292
2004-09-17,0.0042425218004672,1.2449756569349022
2004-09-20,-0.006028032120099,1.2374709036861573
2004-09-21,0.0043475280312824,1.2428508431278291
2004-09-22,-0.0125609378460181,1.2272394709354293
2004-09-23,-0.0053932043006047,1.2206207177429085
2004-09-24,0.0045861161504189,1.2262186261300851
2004-09-27,-0.0063904700860855,1.2183825126808
2004-09-28,0.0047740323384011,1.2241991101968805
2004-09-29,0.0050198445477159,1.230344399425521
2004-09-30,-0.000716114149781,1.2294633323919886
2004-10-01,0.0167703941685998,1.2500819170920423
2004-10-04,0.001670310001629,1.2521699414210168
2004-10-05,0.0005267514532785,1.252829523757412
2004-10-06,0.0068247077202328,1.2613797190803349
2004-10-07,-0.0107832192020686,1.247777985072448
2004-10-08,-0.0083204305380746,1.237395935020714
2004-10-11,0.0040808483251328,1.2424455601496696
2004-10-12,-0.0039028900444311,1.2375964317422137
2004-10-13,-0.008836534561981,1.2266603680993393
2004-10-14,-0.0081013820831827,1.2167227237710692
2004-10-15,0.0055884678851896,1.2235223396380441
2004-10-18,0.0037674625553458,1.2281319142382596
